ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,February,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient-Party,56,0,2
2017,February,2,5,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,48,0,2
2017,January,4,7,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient-Party,34.4,0,0
2017,February,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,80,0,2
2017,March,0,4,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient-Party,75,1,0
2017,February,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,43,0,2
2017,May,2,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,89,0,4
2017,June,2,1,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,100.8,0,1
2017,March,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,0
2017,January,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,139,NA,0,Transient,35,0,1
2017,May,2,2,Offline TA/TO,TA/TO,0,0,0,A,1,410,NA,0,Transient,56.7,0,1
2017,March,2,5,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient-Party,40.5,0,0
2017,April,2,5,Groups,TA/TO,0,0,0,D,1,273,NA,0,Transient-Party,80.94,0,0
2017,June,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,49.95,0,2
2017,August,0,2,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,188,0,2
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,76,0,0
2017,July,1,3,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,152.38,1,0
2017,February,2,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,58,0,0
2017,January,1,2,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,55.8,0,1
2017,August,1,0,Offline TA/TO,TA/TO,0,0,0,A,0,330,NA,0,Transient-Party,75,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,40,NA,0,Contract,52.95,0,0
2017,June,2,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,111,0,1
2017,February,0,4,Corporate,Corporate,0,0,0,A,1,NA,405,0,Transient-Party,58,0,0
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,436,NA,0,Transient,35.71,0,0
2017,April,0,1,Corporate,Direct,0,0,0,A,0,NA,NA,0,Transient,100,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,226,0,1
2017,August,1,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,214,0,1
2017,July,1,4,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,128,0,2
2017,January,2,1,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,33.6,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,D,0,242,NA,0,Transient,192,1,2
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,104.85,0,0
2017,February,0,1,Online TA,TA/TO,1,0,3,D,0,240,NA,0,Transient,68,0,0
2017,March,1,1,Groups,Corporate,0,0,0,D,0,495,NA,0,Transient,65,0,0
2017,June,2,0,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,154,1,1
2017,June,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,93.6,0,1
2017,July,2,4,Direct,Direct,0,0,0,F,1,NA,NA,0,Transient,225,0,2
2017,August,0,4,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,210.75,0,3
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,118.5,0,1
2017,August,3,10,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,134.85,0,0
2017,June,1,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,160.67,1,1
2017,May,3,9,Groups,Corporate,0,0,0,A,0,NA,NA,0,Transient,125,0,0
2017,January,1,2,Online TA,TA/TO,0,0,0,D,0,468,NA,0,Group,37.44,0,1
2017,April,4,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient-Party,87.9,0,2
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,143,NA,0,Transient,68.4,0,0
2017,August,1,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,274.67,0,2
2017,August,2,4,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,331.33,0,0
2017,February,1,1,Online TA,TA/TO,0,0,0,F,0,242,NA,0,Transient-Party,63.65,0,1
2017,March,2,4,Direct,Direct,0,0,0,D,0,250,NA,0,Transient-Party,64.67,0,2
2017,August,2,5,Online TA,TA/TO,0,0,0,A,1,5,NA,0,Transient,269.43,1,0
2017,May,4,10,Direct,Direct,0,0,0,A,3,250,NA,0,Transient,103.79,0,2
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,243,NA,0,Contract,77.88,1,1
2017,April,1,2,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,80.02,0,2
2017,April,0,1,Corporate,Corporate,1,0,2,A,0,NA,195,0,Transient-Party,45,0,0
